Code,Area,Year,Recycling_Rates
E09000001,City of London,2016,31
E09000002,Barking and Dagenham,2016,19
E09000003,Barnet,2016,37
E09000004,Bexley,2016,52
E09000005,Brent,2016,36
E09000006,Bromley,2016,46
E09000007,Camden,2016,25
E09000008,Croydon,2016,38
E09000009,Ealing,2016,43
E09000010,Enfield,2016,36
E09000011,Greenwich,2016,35
E09000012,Hackney,2016,25
E09000013,Hammersmith and Fulham,2016,22
E09000014,Haringey,2016,36
E09000015,Harrow,2016,41
E09000016,Havering,2016,32
E09000017,Hillingdon,2016,44
E09000018,Hounslow,2016,34
E09000019,Islington,2016,29
E09000020,Kensington and Chelsea,2016,26
E09000021,Kingston upon Thames,2016,46
E09000022,Lambeth,2016,29
E09000023,Lewisham,2016,18
E09000024,Merton,2016,35
E09000025,Newham,2016,15
E09000026,Redbridge,2016,28
E09000027,Richmond upon Thames,2016,41
E09000028,Southwark,2016,35
E09000029,Sutton,2016,35
E09000030,Tower Hamlets,2016,27
E09000031,Waltham Forest,2016,35
E09000032,Wandsworth,2016,21
E09000033,Westminster,2016,17
