Code,Area,Year,Recycling_Rates
E09000001,City of London,2017,29
E09000002,Barking and Dagenham,2017,25
E09000003,Barnet,2017,37
E09000004,Bexley,2017,53
E09000005,Brent,2017,36
E09000006,Bromley,2017,47
E09000007,Camden,2017,27
E09000008,Croydon,2017,39
E09000009,Ealing,2017,51
E09000010,Enfield,2017,37
E09000011,Greenwich,2017,35
E09000012,Hackney,2017,27
E09000013,Hammersmith and Fulham,2017,23
E09000014,Haringey,2017,36
E09000015,Harrow,2017,40
E09000016,Havering,2017,37
E09000017,Hillingdon,2017,43
E09000018,Hounslow,2017,30
E09000019,Islington,2017,32
E09000020,Kensington and Chelsea,2017,26
E09000021,Kingston upon Thames,2017,47
E09000022,Lambeth,2017,29
E09000023,Lewisham,2017,18
E09000024,Merton,2017,36
E09000025,Newham,2017,14
E09000026,Redbridge,2017,27
E09000027,Richmond upon Thames,2017,42
E09000028,Southwark,2017,34
E09000029,Sutton,2017,37
E09000030,Tower Hamlets,2017,28
E09000031,Waltham Forest,2017,34
E09000032,Wandsworth,2017,22
E09000033,Westminster,2017,17
