Code,Area,Year,Recycling_Rates
E09000001,City of London,2018,29
E09000002,Barking and Dagenham,2018,25
E09000003,Barnet,2018,37
E09000004,Bexley,2018,52
E09000005,Brent,2018,37
E09000006,Bromley,2018,50
E09000007,Camden,2018,30
E09000008,Croydon,2018,38
E09000009,Ealing,2018,49
E09000010,Enfield,2018,36
E09000011,Greenwich,2018,35
E09000012,Hackney,2018,27
E09000013,Hammersmith and Fulham,2018,24
E09000014,Haringey,2018,33
E09000015,Harrow,2018,41
E09000016,Havering,2018,37
E09000017,Hillingdon,2018,40
E09000018,Hounslow,2018,30
E09000019,Islington,2018,29
E09000020,Kensington and Chelsea,2018,26
E09000021,Kingston upon Thames,2018,48
E09000022,Lambeth,2018,30
E09000023,Lewisham,2018,22
E09000024,Merton,2018,37
E09000025,Newham,2018,14
E09000026,Redbridge,2018,24
E09000027,Richmond upon Thames,2018,42
E09000028,Southwark,2018,35
E09000029,Sutton,2018,50
E09000030,Tower Hamlets,2018,26
E09000031,Waltham Forest,2018,32
E09000032,Wandsworth,2018,22
E09000033,Westminster,2018,19
